TEST_ITEM_COMMUNICATIONKEY,BLOCK_SIZE,WINDOW_SIZE,TWIN_NUMBER,MEAN_SAMPLE,MEAN_TEST,BIAS,RESAMPLING_VARIANCE,TARGET_VARIANCE,CV,RMSE,MAPE,MPE,MAE,WASSERSTEIN
1617994924,10,45,10,437.64832907003796,213.0,224.64832907003796,18799.088573392837,951403.853154371,0.3132875398570018,263.18427066858095,1.0558325730608051,1.0546869909391454,224.89233806195148,254.98280559153073
1617995015,10,45,6,193.83910208042076,69.0,124.83910208042076,3325.306285827708,531164.1188993328,0.2974914149324648,137.51402726294296,1.8102336790252018,1.809262348991605,124.90612385273893,129.38081611637088
1637109554,10,45,7,256.57810226659586,173.0,83.57810226659586,8209.61226780975,383668.42231923656,0.3531357894780263,123.26764152159036,0.5497447239741129,0.4831104177259876,95.10583724752155,121.062169918166
1602841085,10,49,6,152.64369383320778,220.0,-67.35630616679222,2566.3604915241335,184966.64582969993,0.3318791456286902,84.28067674122453,0.33568554820070684,-0.3061650280308737,73.8508206041555,79.15345758290576
1603782512,10,49,6,305.06319303265474,473.0,-167.93680696734526,9332.727238812447,735953.56525004,0.31667550732514027,193.74080203508976,0.366898223997284,-0.3550461035250428,173.54285995071533,198.76679454886323
1617994924,10,49,10,437.0836733779924,213.0,224.0836733779924,19871.767157480615,962655.0203107664,0.3225177791065038,264.73620801102254,1.0535615412415398,1.0520360252487904,224.408608284448,255.78199468060734
1617995015,10,49,6,192.48416275247843,69.0,123.48416275247843,3169.9360144179764,517349.45162628306,0.2925029467631756,135.71394351760085,1.790150563359612,1.789625547137369,123.52038887181327,128.20089488868126
1637109554,10,49,7,255.7740299822961,173.0,82.7740299822961,8350.148376961039,383838.8481514058,0.35726514649596086,123.29512730222184,0.5507233012599095,0.47846260105373467,95.27513111796434,120.88024125257967
1602841085,10,53,6,151.45775461697056,220.0,-68.54224538302944,2445.439599520868,186015.36233719776,0.326502834731188,84.51910435912279,0.3372310797518261,-0.311555660831952,74.19083754540175,82.05893107180972
1603782512,10,53,6,300.2521576979964,473.0,-172.74784230200362,9118.04928528386,763883.1901063669,0.31802761375762306,197.3825379948332,0.3752764127151411,-0.36521742558563136,177.50574321426174,198.94414173564155
1617994924,10,53,10,438.59801952433975,213.0,225.59801952433975,18920.36138795877,958942.9083651857,0.3136158816123266,264.22495681003176,1.061003848056549,1.0591456315696706,225.9938196360449,255.52238368845093
1617995015,10,53,6,190.66552355485874,69.0,121.66552355485874,3170.0650360759373,504829.51249850006,0.2952989588528133,134.06179417699073,1.7646608337479928,1.7632684573167932,121.7615975286115,127.25605797499381
1637109554,10,53,7,253.17427629620116,173.0,80.17427629620116,8170.6601178044275,368609.61023738596,0.35703352304624925,120.8245616479697,0.5367249975654443,0.4634351230994287,92.85342457882189,117.67338266893539
1602841085,10,57,6,151.75308551152477,220.0,-68.24691448847523,2509.2457535553926,186624.61566671726,0.3300912929740673,84.65746919647812,0.33613481304954373,-0.3102132476748874,73.94965887089963,82.68045109113183
1603782512,10,57,6,297.7787957274534,473.0,-175.22120427254657,8941.971023177135,777306.9226606671,0.3175578550811878,199.10911945438016,0.3803725812117796,-0.37044652066077505,179.91623091317174,197.23450099995978
1617994924,10,57,10,438.38070560826685,213.0,225.38070560826685,19750.548371492245,968998.0868447548,0.32058127201383996,265.60687271223327,1.0595521190344497,1.0581253784425673,225.68460135433776,255.44256229270383
1617995015,10,57,6,190.216049618341,69.0,121.216049618341,3186.290668641285,502218.6543703274,0.2967532867593376,133.71470133727777,1.7575011603778978,1.7567543422947973,121.26758006607494,126.52788997766822
1637109554,10,57,7,255.0372765568463,173.0,82.03727655684631,8374.86520773341,381396.590392837,0.35882711293159103,122.90231874378081,0.548061867763014,0.4742039107332157,94.81470312300142,119.39813025992457
1602841085,13,1,6,156.10465196414754,220.0,-63.895348035852464,2800.310445266357,179228.27822395889,0.33899027931709264,82.96340124349454,0.32675475427979456,-0.2904334001629658,71.8860459415548,81.5482620907806
1603782512,13,1,6,307.3620254863394,473.0,-165.6379745136606,10966.33370778196,752942.726314284,0.340706578532456,195.96497725045165,0.3655859315246938,-0.35018599262930367,172.92214561118018,198.22671329329958
1617994924,13,1,10,442.9758890766059,213.0,229.97588907660588,21330.751135214094,1019442.2327137691,0.32970306612850053,272.4328553823665,1.08172705666186,1.0796990097493233,230.40786306897616,270.7103539864352
1617995015,13,1,6,211.38783631664597,69.0,142.38783631664597,4896.671774763261,707022.1452624789,0.3310324006513089,158.6536091795558,2.06527954320066,2.0635918306760277,142.5042884808455,156.13460043776777
1637109554,13,1,7,257.03281122601487,173.0,84.03281122601487,10246.354334308526,437015.6168178975,0.3938185047776801,131.55936947574497,0.5829280582763195,0.4857387932139589,100.84655408180328,131.44197407307598
1602841085,13,5,6,158.73980932702867,220.0,-61.26019067297133,2944.944917883927,174405.38776534263,0.3418634993345602,81.83981842094184,0.3207242093794649,-0.27845541214986963,70.55932606348226,76.99758565305729
1603782512,13,5,6,305.6911642696332,473.0,-167.3088357303668,10470.314756084339,754126.8079722346,0.3347318075824194,196.1187427798149,0.36657886869273804,-0.35371846877455976,173.39180489166506,203.52763303200098
1617994924,13,5,10,442.9857409056902,213.0,229.9857409056902,20997.96852568246,1014934.202636217,0.3271138202864115,271.82974367353864,1.0825506517181256,1.0797452624680293,230.5832888159607,269.39568831934105
1617995015,13,5,6,208.16943754540173,69.0,139.16943754540173,4490.095937194457,670149.7265368116,0.321892487805979,154.46108987022566,2.018049567497612,2.0169483702232136,139.24542015733525,145.584942663515
1637109554,13,5,7,259.45841820723706,173.0,86.45841820723706,10882.81948815314,463527.8031099243,0.40207118209131826,135.49124535205453,0.5970390617579158,0.499759642816399,103.28775768411944,134.450938354004
1602841085,13,9,6,157.4779707996394,220.0,-62.522029200360606,3102.5329278428226,182575.95199447926,0.353702711969879,83.73492140781866,0.32800422964638165,-0.2841910418198209,72.16093052220397,77.44875735478622
1603782512,13,9,6,300.91784905981564,473.0,-172.08215094018436,10457.72966698863,785645.1920246201,0.33983707470053737,200.17491436038887,0.3751631191578669,-0.3638100442710029,177.45215536167106,216.64772057468346
1617994924,13,9,10,437.2541789862592,213.0,224.2541789862592,21445.22199178323,985314.1447827735,0.33491245924444507,267.8342001772447,1.055186368566424,1.05283652106225,224.7546965046483,264.1732013831365
1617995015,13,9,6,204.2549761658786,69.0,135.2549761658786,4145.126630978521,630286.6905417053,0.31520729165051,149.7966461861243,1.9617546007714175,1.9602170458822985,135.36106745322783,136.22046592086917
1637109554,13,9,7,258.1287422833861,173.0,85.12874228338609,11174.840255017434,465139.0921645859,0.40952865633511776,135.7267218265018,0.5939725523385101,0.49207365481726073,102.75725155456225,134.0274292110283
1602841085,13,13,6,158.30629349809257,220.0,-61.69370650190743,3064.145905830724,178897.04423419418,0.3496685237302817,82.8870274999304,0.32500206821790145,-0.2804259386450338,71.50045500793831,75.0178476506912
1603782512,13,13,6,304.19098145764775,473.0,-168.80901854235225,10527.965158382194,765144.0060114264,0.3373074127042487,197.5460703218731,0.36939403792916053,-0.35689010262653753,174.72337994049295,219.13367553453094
1617994924,13,13,10,436.7150065205249,213.0,223.71500652052492,22018.24358287291,989865.990063666,0.33977640769701956,268.4523192772814,1.0533020113763647,1.0503051949320419,224.35332842316572,263.8764178359502
1617995015,13,13,6,203.55005040027652,69.0,134.55005040027652,3821.4133232241697,615852.952339227,0.303697203213272,148.07136585424314,1.9518313544919408,1.9500007304387903,134.6763634599439,133.53685393683608
1637109554,13,13,7,256.3555784138569,173.0,83.3555784138569,11358.323057472207,462227.3698376111,0.4157328438429578,135.30142464209626,0.5873607522901687,0.48182415268125395,101.61341014619919,134.81859086235167
1602841085,13,17,6,159.0910786186496,220.0,-60.90892138135041,3101.6254265581497,177367.2345133427,0.3500651259666793,82.53194612026107,0.32168861888934636,-0.2768587335515928,70.7714961556562,72.88251719912036
1603782512,13,17,6,302.13841571249037,473.0,-170.86158428750963,10956.94950044508,787224.2959957396,0.3464486572026098,200.37622235605411,0.3748672340651398,-0.36122956508987225,177.31220171281115,227.2034199115219
1617994924,13,17,10,435.29527263329186,213.0,222.29527263329186,21443.4696405069,973274.3019462696,0.33640587984356046,266.192895990138,1.0464577205637564,1.0436397776210888,222.89549448008012,261.15003694442004
1617995015,13,17,6,200.05269474072526,69.0,131.05269474072526,3827.7696410691474,589938.5642119846,0.3092633749999394,144.92266365160026,1.900789275388801,1.8993144165322504,131.15446000182726,130.00551818994828
1637109554,13,17,7,258.113315717231,173.0,85.11331571723099,11213.963523256894,466060.5364377087,0.4102694316453059,135.86110567648834,0.5958392744787323,0.4919844839146302,103.0801944848207,136.35254614533363
1602841085,13,21,6,158.089370166644,220.0,-61.91062983335601,3133.973764360812,181413.36083257198,0.35411555899110575,83.46795702977067,0.3251621167695671,-0.28141195378798195,71.53566568930475,73.06914188811167
1603782512,13,21,6,301.6135920273091,473.0,-171.3864079726909,10793.160462147847,787535.3464281771,0.3444477942869355,200.41572118955511,0.3761044381425425,-0.36233912890632325,177.89739924142262,228.33118609161372
1617994924,13,21,10,432.32787727818874,213.0,219.32787727818874,22238.789107714034,966195.8667753942,0.34493902199752996,265.2235035947423,1.0329077528809696,1.0297083440290549,220.00935136364657,259.58386700099766
1617995015,13,21,6,198.1381083030655,69.0,129.1381083030655,3889.1707383282296,577669.7730414282,0.3147461978027738,143.4078859561862,1.8733678585446847,1.8715667870009494,129.26238223958322,128.90478802678032
1637109554,13,21,7,257.67303732199156,173.0,84.67303732199156,11119.373170533236,461784.66023309453,0.4092334981616266,135.23644634441047,0.5922548050648162,0.4894395220924369,102.46008127621319,137.00479500666944
1602841085,13,25,6,156.97942038074535,220.0,-63.02057961925465,3167.112737551834,185887.31173310263,0.35849990116457786,84.4908645540963,0.3320679157464345,-0.2864571800875211,73.0549414642156,74.01178119378235
1603782512,13,25,6,304.09394450800636,473.0,-168.90605549199364,10704.853691912458,769254.2804517351,0.3402378269671926,198.0760189265144,0.3705942531929567,-0.35709525473994425,175.29108176026853,222.02302504572205
1617994924,13,25,10,433.44951913337206,213.0,220.44951913337206,22585.708574341614,977736.0153676062,0.34671955339267346,266.8027343571962,1.038551284732142,1.0349742682317937,221.2114236479463,261.3791681158171
1617995015,13,25,6,197.02619663497092,69.0,128.02619663497092,3987.768360178334,572406.6806551276,0.320509559848332,142.75319745979274,1.8580503616773956,1.8554521251445062,128.2054749557403,130.34337404113563
1637109554,13,25,7,259.94330525927467,173.0,86.94330525927467,11589.527864651482,483493.6436486359,0.41414672861179186,138.37870571030393,0.603831698823941,0.5025624581460966,104.46288389654181,139.8270294881683
1602841085,13,29,6,155.40335679047888,220.0,-64.59664320952112,3106.316399987394,189542.22527722837,0.3586430747778406,85.31730606345681,0.33546703866377664,-0.29362110549782333,73.80274850603088,74.81334351285999
1603782512,13,29,6,305.48629687699855,473.0,-167.51370312300145,10844.776508905126,762812.711521263,0.3408933813610731,197.24506899511124,0.3689855766743861,-0.35415159222621867,174.53017776698462,216.22186877692056
1617994924,13,29,10,433.11378546954916,213.0,220.11378546954916,22581.66723347179,975648.7562329647,0.34695727215436806,266.5178151403889,1.0359343682246822,1.0333980538476484,220.65402043185728,261.5857127303193
1617995015,13,29,6,195.1146412221879,69.0,126.11464122218791,3905.226134866351,556442.3545011394,0.32028251775820377,140.74845954918132,1.8303143344435637,1.82774842350997,126.2916890766059,130.58264416849335
1637109554,13,29,7,257.29742177231816,173.0,84.29742177231816,10837.446072300854,453063.98738753854,0.4046020140442807,133.95335527623394,0.5868274246063262,0.4872683339440357,101.52114445689442,134.51573894026723
1602841085,13,33,6,154.43350009308756,220.0,-65.56649990691244,3067.948183907209,191830.74229983284,0.3586596296689208,85.83072931037204,0.3390884817599316,-0.2980295450314202,74.59946598718494,75.48335642032771
1603782512,13,33,6,305.3751644419314,473.0,-167.62483555806858,11019.752428326698,766973.2151707952,0.34375751800626936,197.7822993197223,0.37034166178138,-0.3543865445202295,175.17160602259273,213.20394838403797
1617994924,13,33,10,437.26849039370865,213.0,224.26849039370865,23198.32336484753,1009478.5643358182,0.3483213667103519,271.0990209283695,1.0563910354114963,1.0529037107685855,225.01129054264874,265.8150382933577
1617995015,13,33,6,191.75267525362048,69.0,122.75267525362048,3746.5882129876536,528484.7802602771,0.3192100450502776,137.16707875765402,1.781096050343081,1.779024279037978,122.89562747367259,127.990068454007
1637109554,13,33,7,256.27510042820273,173.0,83.27510042820273,10903.147051084383,450396.6861869043,0.4074454969217411,133.55856169640205,0.5826098065202684,0.4813589620127328,100.79149652800642,133.84750189522867
1602841085,13,37,6,154.46537609140853,220.0,-65.53462390859147,3125.5148299645916,193220.74629789396,0.36193421102968054,86.14117343526915,0.3396187290880131,-0.2978846541299612,74.71612039936288,77.04330152757775
1603782512,13,37,6,306.76530962016824,473.0,-166.23469037983176,11331.197497059713,763978.5008478202,0.3470017447521809,197.39597205297338,0.36983635410183163,-0.3514475483717373,174.93259549016636,205.28243410233466
1617994924,13,37,10,436.70106146787015,213.0,223.70106146787015,23079.53096663759,1004355.4939875831,0.34787982407301055,270.41023624946115,1.0535645875966597,1.050239725201268,224.4092571580885,265.00481074608473
1617995015,13,37,6,192.68702552357442,69.0,123.68702552357442,3685.0574778603527,533224.7401470261,0.3150428738106955,137.7807597624926,1.7943519765479308,1.7925655872981798,123.81028638180723,129.4903781725076
1637109554,13,37,7,256.7064719864195,173.0,83.7064719864195,10745.269389261617,448229.64110598614,0.4038051336355946,133.23679237235805,0.5835453540927891,0.48385243922785864,100.95334625805249,133.1663682208663
1602841085,13,41,6,152.2133368565538,220.0,-67.78666314344619,2989.365527674258,197494.77486176495,0.3592003939239983,87.08844485807118,0.3450444989338811,-0.3081211961065736,75.90978976545382,79.0833184596989
1603782512,13,41,6,306.64182335006615,473.0,-166.35817664993385,11053.288441635785,759335.7004360406,0.34285805966641636,196.79515080389146,0.3681555820802943,-0.3517086187102197,174.1375903239792,202.55787756756993
1617994924,13,41,10,436.6226427627008,213.0,223.62264276270082,23952.78998442443,1015866.5629478302,0.3544637268332321,271.9556514224313,1.053946639519285,1.0498715622662012,224.4906342176077,265.55443800248753
1617995015,13,41,6,189.456664535019,69.0,120.456664535019,3637.6160445376704,509738.66719749646,0.31834537248713296,134.71237536113665,1.7486382389877428,1.745748761377087,120.65603849015427,127.92790838341936
1637109554,13,41,7,258.43153067114406,173.0,85.43153067114406,10659.957731142298,453443.7417275427,0.39951421959844696,134.00934356960684,0.5875174201888023,0.4938238767118153,101.6405136926628,135.7139888896432
