TEST_ITEM_COMMUNICATIONKEY,TWIN_ITEM_COMMUNICATIONKEY,CALENDAR_DATE,ANSPRACHE,ANSPRACHE_MARKETING_IMPUTED,FRACTION_SOLDOUT,TWIN_COUNT
1093205481,674687686,2020-05-18,0,0,0.54545454545454553,8
1093205481,674687686,2020-05-19,0,0,0.54545454545454541,8
1093205481,674687686,2020-05-20,0,0,0.54545454545454541,8
1093205481,674687686,2020-05-21,0,0,0.54545454545454541,8
1093205481,674687686,2020-05-22,1,1,0.54545454545454541,8
1093205481,674687686,2020-05-23,0,0,0.54545454545454541,8
1093205481,674687686,2020-05-24,0,0,0.54545454545454541,8
1093205481,674687686,2020-05-25,0,0,0.54545454545454541,8
1093205481,674687686,2020-05-26,0,0,0.54545454545454541,8
1093205481,674687686,2020-05-27,0,0,0.54545454545454541,8
1093205481,674687686,2020-05-28,0,0,0.54545454545454541,8
1093205481,674687686,2020-05-29,0,0,0.63636363636363635,8
1093205481,674687686,2020-05-30,0,0,0.54545454545454541,8
1093205481,674687686,2020-05-31,0,0,0.54545454545454541,8
1093205481,674687686,2020-06-01,0,0,0.54545454545454541,8
1093205481,674687686,2020-06-02,0,0,0.54545454545454553,8
1093205481,674687686,2020-06-03,0,0,0.54545454545454541,8
1093205481,674687686,2020-06-04,0,0,0.54545454545454541,8
1093205481,674687686,2020-06-05,0,0,0.54545454545454541,8
1093205481,674687686,2020-06-06,0,0,0.54545454545454541,8
1093205481,674687686,2020-06-07,0,0,0.54545454545454541,8
1093205481,674687686,2020-06-08,0,0,0.54545454545454541,8
1093205481,674687686,2020-06-09,0,0,0.54545454545454541,8
1093205481,674687686,2020-06-10,0,0,0.54545454545454541,8
1093205481,674687686,2020-06-11,0,0,0.54545454545454553,8
1093205481,674687686,2020-06-12,0,0,0.45454545454545459,8
1093205481,674687686,2020-06-13,2,2,0.45454545454545453,8
1093205481,674687686,2020-06-14,1,1,0.45454545454545453,8
1093205481,674687686,2020-06-15,0,0,0.45454545454545459,8
1093205481,674687686,2020-06-16,0,0,0.45454545454545453,8
1093205481,674687686,2020-06-17,2,2,0.45454545454545459,8
1093205481,674687686,2020-06-18,0,0,0.45454545454545453,8
1093205481,674687686,2020-06-19,0,0,0.63636363636363635,8
1093205481,674687686,2020-06-20,0,0,0.63636363636363635,8
1093205481,674687686,2020-06-21,1,1,0.63636363636363635,8
1093205481,674687686,2020-06-22,0,0,0.63636363636363635,8
1093205481,674687686,2020-06-23,0,0,0.63636363636363635,8
1093205481,674687686,2020-06-24,0,0,0.63636363636363635,8
1093205481,674687686,2020-06-25,0,0,0.63636363636363635,8
1093205481,674687686,2020-06-26,0,0,0.63636363636363635,8
1093205481,674687686,2020-06-27,0,0,0.63636363636363635,8
1093205481,674687686,2020-06-28,0,0,0.63636363636363635,8
1093205481,674687686,2020-06-29,0,0,0.63636363636363635,8
1093205481,674687686,2020-06-30,0,0,0.63636363636363635,8
1093205481,674687686,2020-07-01,0,0,0.63636363636363635,8
1093205481,674687686,2020-07-02,0,0,0.63636363636363635,8
1093205481,674687686,2020-07-03,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-04,1,1,0.54545454545454553,8
1093205481,674687686,2020-07-05,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-06,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-07,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-08,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-09,1,1,0.54545454545454541,8
1093205481,674687686,2020-07-10,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-11,1,1,0.54545454545454541,8
1093205481,674687686,2020-07-12,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-13,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-14,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-15,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-16,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-17,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-18,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-19,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-20,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-21,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-22,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-23,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-24,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-25,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-26,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-27,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-28,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-29,0,0,0.54545454545454541,8
1093205481,674687686,2020-07-30,1,1,0.54545454545454541,8
1093205481,674687686,2020-07-31,0,0,0.54545454545454541,8
1093205481,674687686,2020-08-01,0,0,0.54545454545454541,8
1093205481,674687686,2020-08-02,0,0,0.54545454545454541,8
1093205481,674687686,2020-08-03,0,0,0.54545454545454541,8
1093205481,674687686,2020-08-04,0,0,0.54545454545454553,8
1093205481,674687686,2020-08-05,0,0,0.54545454545454541,8
1093205481,674687686,2020-08-06,0,0,0.54545454545454541,8
1093205481,674687686,2020-08-07,0,0,0.54545454545454541,8
1093205481,674687686,2020-08-08,0,0,0.54545454545454541,8
1093205481,674687686,2020-08-09,0,0,0.54545454545454541,8
1093205481,674687686,2020-08-10,0,0,0.54545454545454541,8
1093205481,674687686,2020-08-11,0,0,0.54545454545454541,8
1093205481,682363371,2018-10-30,1,,,8
1093205481,682363371,2018-10-31,3,3,0.0,8
1093205481,682363371,2018-11-01,5,5,0.0,8
1093205481,682363371,2018-11-02,2,2,0.0,8
1093205481,682363371,2018-11-03,0,0,0.0,8
1093205481,682363371,2018-11-04,9,9,0.0,8
1093205481,682363371,2018-11-05,7,7,0.0,8
1093205481,682363371,2018-11-06,11,11,0.0,8
1093205481,682363371,2018-11-07,4,4,0.14285714285714288,8
1093205481,682363371,2018-11-08,7,7,0.14285714285714288,8
1093205481,682363371,2018-11-09,5,5,0.14285714285714288,8
1093205481,682363371,2018-11-10,3,3,0.14285714285714288,8
1093205481,682363371,2018-11-11,11,11,0.14285714285714288,8
1093205481,682363371,2018-11-12,3,3,0.14285714285714288,8
1093205481,682363371,2018-11-13,4,4,0.14285714285714285,8
1093205481,682363371,2018-11-14,6,6,0.14285714285714288,8
1093205481,682363371,2018-11-15,2,1,0.14285714285714285,8
1093205481,682363371,2018-11-16,2,2,0.14285714285714288,8
1093205481,682363371,2018-11-17,9,9,0.14285714285714288,8
1093205481,682363371,2018-11-18,17,17,0.14285714285714285,8
1093205481,682363371,2018-11-19,15,15,0.14285714285714288,8
1093205481,682363371,2018-11-20,16,16,0.0,8
1093205481,682363371,2018-11-21,11,11,0.0,8
1093205481,682363371,2018-11-22,8,8,0.14285714285714288,8
1093205481,682363371,2018-11-23,10,10,0.14285714285714288,8
1093205481,682363371,2018-11-24,14,14,0.14285714285714288,8
1093205481,682363371,2018-11-25,14,14,0.14285714285714288,8
1093205481,682363371,2018-11-26,13,10,0.5714285714285714,8
1093205481,682363371,2018-11-27,7,7,0.4285714285714286,8
1093205481,682363371,2018-11-28,8,7,0.2857142857142857,8
1093205481,682363371,2018-11-29,4,2,0.2857142857142857,8
1093205481,682363371,2018-11-30,4,3,0.28571428571428575,8
1093205481,682363371,2018-12-01,2,2,0.14285714285714288,8
1093205481,682363371,2018-12-02,5,5,0.28571428571428575,8
1093205481,682363371,2018-12-03,5,5,0.2857142857142857,8
1093205481,682363371,2018-12-04,7,6,0.28571428571428575,8
1093205481,682363371,2018-12-05,3,3,0.14285714285714285,8
1093205481,682363371,2018-12-06,9,8,0.14285714285714288,8
1093205481,682363371,2018-12-07,5,5,0.0,8
1093205481,682363371,2018-12-08,3,3,0.0,8
1093205481,682363371,2018-12-09,14,14,0.0,8
1093205481,682363371,2018-12-10,2,2,0.0,8
1093205481,682363371,2018-12-11,4,4,0.28571428571428575,8
1093205481,682363371,2018-12-12,8,6,0.28571428571428575,8
1093205481,682363371,2018-12-13,7,6,0.14285714285714288,8
1093205481,682363371,2018-12-14,3,2,0.4285714285714286,8
1093205481,682363371,2018-12-15,3,3,0.28571428571428575,8
1093205481,682363371,2018-12-16,8,8,0.28571428571428575,8
1093205481,682363371,2018-12-17,5,4,0.5714285714285714,8
1093205481,682363371,2018-12-18,2,2,0.5714285714285714,8
1093205481,682363371,2018-12-19,5,3,0.5714285714285714,8
1093205481,682363371,2018-12-20,3,3,0.14285714285714285,8
1093205481,682363371,2018-12-21,2,2,0.14285714285714288,8
1093205481,682363371,2018-12-22,1,1,0.0,8
1093205481,682363371,2018-12-23,1,1,0.0,8
1093205481,682363371,2018-12-24,2,2,0.14285714285714288,8
1093205481,682363371,2018-12-25,0,0,0.14285714285714288,8
1093205481,682363371,2018-12-26,2,2,0.14285714285714288,8
1093205481,682363371,2018-12-27,1,1,0.2857142857142857,8
1093205481,682363371,2018-12-28,2,2,0.4285714285714286,8
1093205481,682363371,2018-12-29,3,3,0.14285714285714285,8
1093205481,682363371,2018-12-30,3,3,0.14285714285714285,8
1093205481,682363371,2018-12-31,3,3,0.14285714285714288,8
1093205481,682363371,2019-01-01,0,0,0.4285714285714286,8
1093205481,682363371,2019-01-02,4,1,0.4285714285714286,8
1093205481,682363371,2019-01-03,5,5,0.28571428571428575,8
1093205481,682363371,2019-01-04,3,3,0.28571428571428575,8
1093205481,682363371,2019-01-05,4,4,0.14285714285714288,8
1093205481,682363371,2019-01-06,6,6,0.14285714285714285,8
1093205481,682363371,2019-01-07,3,3,0.28571428571428575,8
1093205481,682363371,2019-01-08,2,2,0.14285714285714288,8
1093205481,682363371,2019-01-09,2,2,0.14285714285714285,8
1093205481,682363371,2019-01-10,7,7,0.0,8
1093205481,682363371,2019-01-11,2,2,0.28571428571428575,8
1093205481,682363371,2019-01-12,2,2,0.2857142857142857,8
1093205481,682363371,2019-01-13,3,3,0.28571428571428575,8
1093205481,682363371,2019-01-14,5,1,0.4285714285714286,8
1093205481,682363371,2019-01-15,4,4,0.28571428571428575,8
1093205481,682363371,2019-01-16,0,0,0.28571428571428575,8
1093205481,682363371,2019-01-17,2,2,0.14285714285714288,8
1093205481,682363371,2019-01-18,3,3,0.14285714285714288,8
1093205481,682363371,2019-01-19,0,0,0.14285714285714288,8
1093205481,682363371,2019-01-20,2,2,0.14285714285714285,8
1093205481,682363371,2019-01-21,4,4,0.28571428571428575,8
1093205481,682363371,2019-01-22,4,4,0.28571428571428575,8
1093205481,682363371,2019-01-23,1,1,0.28571428571428575,8
1093205481,682363371,2019-01-24,1,1,0.28571428571428575,8
1093205481,682363371,2019-01-25,2,2,0.28571428571428575,8
1093205481,682363371,2019-01-26,0,0,0.4285714285714286,8
1093205481,682363371,2019-01-27,2,2,0.14285714285714288,8
1093205481,682363371,2019-01-28,1,1,0.14285714285714288,8
1093205481,682363371,2019-01-29,3,3,0.2857142857142857,8
1093205481,682363371,2019-01-30,0,0,0.14285714285714285,8
1093205481,682363371,2019-01-31,3,3,0.14285714285714285,8
1093205481,682363371,2019-02-01,3,3,0.14285714285714288,8
1093205481,682363371,2019-02-02,0,0,0.4285714285714286,8
1093205481,682363371,2019-02-03,5,5,0.4285714285714286,8
1093205481,682363371,2019-02-04,1,0,0.4285714285714286,8
1093205481,682363371,2019-02-05,1,1,0.5714285714285714,8
1093205481,682363371,2019-02-06,0,0,0.4285714285714286,8
1093205481,682363371,2019-02-07,4,4,0.2857142857142857,8
1093205481,682363371,2019-02-08,2,2,0.28571428571428575,8
1093205481,682363371,2019-02-09,1,1,0.5714285714285714,8
1093205481,682363371,2019-02-10,0,0,0.7142857142857143,8
1093205481,682363371,2019-02-11,0,0,0.7142857142857143,8
1093205481,682363371,2019-02-12,1,1,0.5714285714285714,8
1093205481,682363371,2019-02-13,0,0,0.5714285714285714,8
1093205481,682363371,2019-02-14,3,3,0.5714285714285714,8
1093205481,682363371,2019-02-15,0,0,0.5714285714285714,8
1093205481,682363371,2019-02-16,1,1,0.2857142857142857,8
1093205481,682363371,2019-02-17,0,0,0.2857142857142857,8
1093205481,682363371,2019-02-18,0,0,0.4285714285714286,8
1093205481,682363371,2019-02-19,0,0,0.28571428571428575,8
1093205481,682363371,2019-02-20,0,0,0.14285714285714285,8
1093205481,682363371,2019-02-21,0,0,0.14285714285714288,8
1093205481,682363371,2019-02-22,0,0,0.28571428571428575,8
1093205481,682363371,2019-02-23,0,0,0.28571428571428575,8
1093205481,682363371,2019-02-24,0,0,0.28571428571428575,8
1093205481,682363371,2019-02-25,0,0,0.2857142857142857,8
1093205481,682363371,2019-02-26,0,0,0.14285714285714285,8
1093205481,682363371,2019-02-27,0,0,0.14285714285714288,8
1093205481,682363371,2019-02-28,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-01,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-02,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-03,0,0,0.14285714285714285,8
1093205481,682363371,2019-03-04,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-05,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-06,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-07,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-08,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-09,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-10,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-11,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-12,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-13,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-14,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-15,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-16,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-17,0,0,0.14285714285714285,8
1093205481,682363371,2019-03-18,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-19,0,0,0.14285714285714285,8
1093205481,682363371,2019-03-20,0,0,0.14285714285714285,8
1093205481,682363371,2019-03-21,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-22,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-23,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-24,0,0,0.14285714285714285,8
1093205481,682363371,2019-03-25,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-26,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-27,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-28,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-29,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-30,0,0,0.14285714285714288,8
1093205481,682363371,2019-03-31,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-01,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-02,0,0,0.14285714285714285,8
1093205481,682363371,2019-04-03,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-04,0,0,0.14285714285714285,8
1093205481,682363371,2019-04-05,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-06,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-07,0,0,0.14285714285714285,8
1093205481,682363371,2019-04-08,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-09,0,0,0.14285714285714285,8
1093205481,682363371,2019-04-10,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-11,1,1,0.14285714285714288,8
1093205481,682363371,2019-04-12,0,0,0.14285714285714285,8
1093205481,682363371,2019-04-13,0,0,0.28571428571428575,8
1093205481,682363371,2019-04-14,1,1,0.2857142857142857,8
1093205481,682363371,2019-04-15,0,0,0.28571428571428575,8
1093205481,682363371,2019-04-16,0,0,0.2857142857142857,8
1093205481,682363371,2019-04-17,0,0,0.28571428571428575,8
1093205481,682363371,2019-04-18,0,0,0.28571428571428575,8
1093205481,682363371,2019-04-19,0,0,0.2857142857142857,8
1093205481,682363371,2019-04-20,0,0,0.28571428571428575,8
1093205481,682363371,2019-04-21,0,0,0.28571428571428575,8
1093205481,682363371,2019-04-22,0,0,0.28571428571428575,8
1093205481,682363371,2019-04-23,0,0,0.28571428571428575,8
1093205481,682363371,2019-04-24,0,0,0.2857142857142857,8
1093205481,682363371,2019-04-25,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-26,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-27,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-28,0,0,0.14285714285714285,8
1093205481,682363371,2019-04-29,0,0,0.14285714285714288,8
1093205481,682363371,2019-04-30,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-01,0,0,0.14285714285714285,8
1093205481,682363371,2019-05-02,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-03,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-04,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-05,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-06,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-07,0,0,0.14285714285714285,8
1093205481,682363371,2019-05-08,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-09,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-10,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-11,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-12,0,0,0.14285714285714285,8
1093205481,682363371,2019-05-13,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-14,0,0,0.14285714285714285,8
1093205481,682363371,2019-05-15,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-16,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-17,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-18,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-19,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-20,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-21,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-22,0,0,0.14285714285714285,8
1093205481,682363371,2019-05-23,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-24,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-25,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-26,0,0,0.14285714285714285,8
1093205481,682363371,2019-05-27,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-28,0,0,0.14285714285714285,8
1093205481,682363371,2019-05-29,0,0,0.14285714285714285,8
1093205481,682363371,2019-05-30,0,0,0.14285714285714288,8
1093205481,682363371,2019-05-31,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-01,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-02,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-03,0,0,0.14285714285714285,8
1093205481,682363371,2019-06-04,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-05,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-06,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-07,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-08,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-09,0,0,0.14285714285714285,8
1093205481,682363371,2019-06-10,0,0,0.14285714285714285,8
1093205481,682363371,2019-06-11,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-12,1,1,0.14285714285714288,8
1093205481,682363371,2019-06-13,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-14,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-15,0,0,0.14285714285714285,8
1093205481,682363371,2019-06-16,1,1,0.14285714285714288,8
1093205481,682363371,2019-06-17,0,0,0.14285714285714288,8
1093205481,682363371,2019-06-18,0,0,0.28571428571428575,8
1093205481,682363371,2019-06-19,0,0,0.28571428571428575,8
1093205481,682363371,2019-06-20,0,0,0.28571428571428575,8
1093205481,682363371,2019-06-21,0,0,0.2857142857142857,8
1093205481,682363371,2019-06-22,0,0,0.28571428571428575,8
1093205481,682363371,2019-06-23,0,0,0.28571428571428575,8
1093205481,682363371,2019-06-24,0,0,0.2857142857142857,8
1093205481,682363371,2019-06-25,0,0,0.28571428571428575,8
1093205481,682363371,2019-06-26,0,0,0.28571428571428575,8
1093205481,682363371,2019-06-27,0,0,0.28571428571428575,8
1093205481,682363371,2019-06-28,0,0,0.28571428571428575,8
1093205481,682363371,2019-06-29,0,0,0.28571428571428575,8
1093205481,682363371,2019-06-30,0,0,0.28571428571428575,8
1093205481,682363371,2019-07-01,0,0,0.28571428571428575,8
1093205481,682363371,2019-07-02,0,0,0.2857142857142857,8
1093205481,682363371,2019-07-03,0,0,0.28571428571428575,8
1093205481,682363371,2019-07-04,0,0,0.28571428571428575,8
1093205481,682363371,2019-07-05,0,0,0.28571428571428575,8
1093205481,682363371,2019-07-06,0,0,0.2857142857142857,8
1093205481,682363371,2019-07-07,0,0,0.28571428571428575,8
